,original,predicted
0,1,1
1,1,1
2,0,0
3,1,1
4,1,1
5,0,1
6,1,1
7,0,0
8,1,1
9,0,0
10,0,0
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,0,0
17,0,0
18,1,1
19,0,0
20,0,1
21,0,0
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,0,0
29,0,0
30,0,1
31,1,0
32,1,1
33,1,1
34,0,0
35,1,1
36,1,0
37,0,0
38,0,0
39,0,0
40,1,1
41,1,1
42,0,0
43,0,0
44,1,1
45,0,0
46,0,0
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,0,0
55,0,0
56,1,1
57,1,1
58,0,0
59,1,0
60,0,0
61,1,1
62,1,1
63,1,1
64,0,0
65,0,0
66,0,0
67,1,1
68,1,1
69,1,0
70,0,1
71,1,1
72,1,1
73,0,0
74,0,0
75,1,1
76,0,0
77,1,1
78,1,1
79,1,1
80,0,0
81,0,1
82,0,0
83,1,1
84,1,0
85,1,1
86,1,1
87,0,0
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,1,0
95,0,1
96,1,1
97,0,0
98,0,0
99,1,1
100,0,0
101,1,1
102,0,0
103,0,0
104,1,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,0,0
112,1,1
113,1,1
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,0
123,0,1
124,1,1
125,0,0
126,1,1
127,1,1
128,1,1
129,0,0
130,1,1
131,0,0
132,1,1
133,0,0
134,1,1
135,0,0
136,0,0
137,0,0
138,0,1
139,1,1
140,0,1
141,0,0
142,0,0
143,0,0
144,0,0
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,0,1
151,0,0
152,0,1
153,1,1
154,0,0
155,0,0
156,0,0
157,1,1
158,1,1
159,0,1
160,0,0
161,1,1
162,1,1
163,0,0
164,1,1
165,1,1
166,1,0
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,1,1
173,0,0
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,0,0
180,1,1
181,0,0
182,0,1
183,1,1
184,1,1
185,1,1
186,0,0
187,0,0
188,0,0
189,1,1
190,0,0
191,0,0
192,1,1
193,0,0
194,0,0
195,1,1
196,1,1
197,0,0
198,1,1
199,1,1
200,1,1
201,0,0
202,1,1
203,1,1
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,1,1
211,0,0
212,0,1
213,1,1
214,0,0
215,0,0
216,0,0
217,1,1
218,0,0
219,1,0
220,1,1
221,0,0
222,0,0
223,1,1
224,0,0
225,0,0
226,0,0
227,0,0
228,1,1
229,0,0
230,0,0
231,0,0
232,0,0
233,1,1
234,1,1
235,1,1
236,0,0
237,1,1
238,0,1
239,0,0
240,1,1
241,0,1
242,1,1
243,1,1
244,0,1
245,0,0
246,1,1
247,1,1
248,1,0
249,1,1
250,1,1
251,0,0
252,0,0
253,1,1
254,1,1
255,1,1
256,0,0
257,0,0
258,1,1
259,0,0
260,1,1
261,0,0
262,1,1
263,0,0
264,1,1
265,0,0
266,0,1
267,1,1
268,0,0
269,0,0
270,0,0
271,1,1
272,0,0
273,0,0
274,1,1
275,0,0
276,0,1
277,1,1
278,1,0
279,0,0
280,1,1
281,1,1
282,0,0
283,1,1
284,0,0
285,1,1
286,1,1
287,1,1
288,1,1
289,1,1
290,1,1
291,0,0
292,0,1
293,0,1
294,0,0
295,1,1
296,1,1
297,1,1
298,0,0
299,0,0
300,0,0
301,0,0
302,1,1
303,0,0
304,0,0
305,0,0
306,0,0
307,1,1
308,0,1
309,0,0
310,0,0
311,1,1
312,1,1
313,0,0
314,0,0
315,1,1
316,1,1
317,0,0
318,1,1
319,0,1
320,1,1
321,1,0
322,0,0
323,1,1
324,1,1
325,0,0
326,0,0
327,0,0
328,1,1
329,0,0
330,0,0
331,0,0
332,0,1
333,0,0
334,0,0
335,0,0
336,1,1
337,1,1
338,0,0
339,1,1
340,1,1
341,1,1
342,1,1
343,0,1
344,0,0
345,1,1
346,1,1
347,0,0
348,0,0
349,0,0
350,1,1
351,0,0
352,0,0
353,1,1
354,0,0
355,1,1
356,1,1
357,1,1
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,1,1
364,1,1
365,1,1
366,0,0
367,1,1
368,1,1
369,1,1
370,0,0
371,1,1
372,0,0
373,0,1
374,0,0
375,1,1
376,1,1
377,0,0
378,0,1
379,0,0
380,1,1
381,1,1
382,1,1
383,1,1
384,0,0
385,0,0
386,1,1
387,0,1
388,0,0
389,1,1
390,1,1
391,0,0
392,1,1
393,1,1
394,0,0
395,0,0
396,1,1
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,1,1
403,1,0
404,1,1
405,1,1
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,1,1
412,1,1
413,0,0
414,0,0
415,0,0
416,0,0
417,1,1
418,0,0
419,1,1
420,0,0
421,1,1
422,0,1
423,1,1
424,1,1
425,1,1
426,0,0
427,0,0
428,1,1
429,1,1
430,1,1
431,1,1
432,0,0
433,0,0
434,1,1
435,0,1
436,1,1
437,0,1
438,0,0
439,1,1
440,0,0
441,0,0
442,0,1
443,0,0
444,1,1
445,0,0
446,0,0
447,1,1
448,1,1
449,1,1
450,0,0
451,0,0
452,0,0
453,1,1
454,0,0
455,1,1
456,1,1
457,0,0
458,0,0
459,1,1
460,0,0
461,1,1
462,1,1
463,0,1
464,0,0
465,1,1
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,1,1
473,0,0
474,0,0
475,1,1
476,1,1
477,0,0
478,1,1
479,0,0
480,0,0
481,0,1
482,0,0
483,1,1
484,1,1
485,0,0
486,0,1
487,1,0
488,1,1
489,0,0
490,0,0
491,1,1
492,1,1
493,0,0
494,0,0
495,1,1
496,1,1
497,0,0
498,0,0
499,0,0
500,0,0
501,0,1
502,0,0
503,0,0
504,1,1
505,1,1
506,1,1
507,1,1
508,1,1
509,1,1
510,1,0
511,1,1
512,1,0
513,1,1
514,0,0
515,1,1
516,1,1
517,1,1
518,0,0
519,0,0
520,1,1
521,0,0
522,0,0
523,1,1
524,1,0
525,1,1
526,0,0
527,1,1
528,0,0
529,1,1
530,0,0
531,1,1
532,1,1
533,1,1
534,0,0
535,1,1
536,0,0
537,1,1
538,0,0
539,0,0
540,0,0
541,0,0
542,0,1
543,0,0
544,0,0
545,0,0
546,0,0
547,1,0
548,0,0
549,1,1
550,0,0
551,0,0
552,1,1
553,1,1
554,0,0
555,0,0
556,1,1
557,0,0
558,1,1
559,1,1
560,0,0
561,1,1
562,0,0
563,0,0
564,0,0
565,0,0
566,1,1
567,1,1
568,1,1
569,1,1
570,0,0
571,1,1
572,1,1
573,1,1
574,0,0
575,1,1
576,1,1
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,1,1
589,1,1
590,0,0
591,0,0
592,0,0
593,1,0
594,1,1
595,1,1
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,1,1
603,0,0
604,0,0
605,0,0
606,1,1
607,1,1
608,1,1
609,1,1
610,0,0
611,1,1
612,0,0
613,0,0
614,0,1
615,0,0
616,1,1
617,0,0
618,1,1
619,0,0
620,1,1
621,1,1
622,1,1
623,1,1
624,0,0
625,1,1
626,0,1
627,1,1
628,0,0
629,1,1
630,0,0
631,0,0
632,1,1
633,1,1
634,1,1
635,0,0
636,0,0
637,0,0
638,0,0
639,0,0
640,0,0
641,1,1
642,0,0
643,1,1
644,1,1
645,0,0
646,0,0
647,0,0
648,1,1
649,0,0
650,0,0
651,1,1
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,1,1
660,1,1
661,1,1
662,0,0
663,0,0
664,1,1
665,0,0
666,1,1
667,1,1
668,0,0
669,0,0
670,0,1
671,0,0
672,1,1
673,0,0
674,1,1
675,0,0
676,0,0
677,1,1
678,1,1
679,0,0
680,1,1
681,1,1
682,0,0
683,1,1
684,0,0
685,1,1
686,1,0
687,1,1
688,1,1
689,0,0
690,1,0
691,0,0
692,0,0
693,1,1
694,0,1
695,1,1
696,1,0
697,0,0
698,1,1
699,0,0
700,0,0
701,0,1
702,1,1
703,0,0
704,0,0
705,1,1
706,1,1
707,1,1
708,1,1
709,1,0
710,1,1
711,1,1
712,0,0
713,0,0
714,1,1
715,0,0
716,1,1
717,1,1
718,1,1
719,1,1
720,0,0
721,1,1
722,1,1
723,0,0
724,0,0
725,1,1
726,1,1
727,0,0
728,1,1
729,1,0
730,0,0
731,0,0
732,1,1
733,0,0
734,0,0
735,1,1
736,1,1
737,1,1
738,0,0
739,0,0
740,0,0
741,0,1
742,0,0
743,1,1
744,0,0
745,0,0
746,0,0
747,0,0
748,1,1
749,1,1
750,1,1
751,0,0
752,0,1
753,0,0
754,1,1
755,1,1
756,0,0
757,0,0
758,1,1
759,1,1
760,0,0
761,0,0
762,1,1
763,1,1
764,1,1
765,1,0
766,0,0
767,0,0
768,0,0
769,0,1
770,0,0
771,1,0
772,1,1
773,1,1
774,1,1
775,0,0
776,0,0
777,0,0
778,0,0
779,0,0
780,0,0
781,0,0
782,0,0
783,0,0
784,1,1
785,1,1
786,0,0
787,1,0
788,1,1
789,0,0
790,0,0
791,1,1
792,0,0
793,1,1
794,1,1
795,0,0
796,1,1
797,0,0
798,1,1
799,0,0
800,1,1
801,1,1
802,0,0
803,1,1
804,1,1
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,0,1
811,1,0
812,0,0
813,1,1
814,0,0
815,0,0
816,1,1
817,1,1
818,0,0
819,1,1
820,1,1
821,0,0
822,1,1
823,0,0
824,1,0
825,1,1
826,0,1
827,0,0
828,0,0
829,1,0
830,1,1
831,0,0
832,0,1
833,1,1
834,0,0
835,0,0
836,1,1
837,1,1
838,1,1
839,0,0
840,1,1
841,0,0
842,1,1
843,1,0
844,0,0
845,0,0
846,0,0
847,0,1
848,1,1
849,0,0
850,1,1
851,0,0
852,1,1
853,1,0
854,0,0
855,0,0
856,0,0
857,1,0
858,0,0
859,0,0
860,1,1
861,1,1
862,1,1
863,0,0
864,0,1
865,0,0
866,1,1
867,0,0
868,1,1
869,0,0
870,1,1
871,1,1
872,0,0
873,0,0
874,1,1
875,1,1
876,1,1
877,1,1
878,0,1
879,1,1
880,1,1
881,1,0
882,1,0
883,0,0
884,0,0
885,0,1
886,1,1
887,0,0
888,1,1
889,1,1
890,1,1
891,0,0
892,0,0
893,0,0
894,1,1
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,0,0
901,1,1
902,1,1
903,0,0
904,0,0
905,0,0
906,1,1
907,0,0
908,1,1
909,0,1
910,0,0
911,1,1
912,1,0
913,0,0
914,1,1
915,1,1
916,1,1
917,0,0
918,1,1
919,0,0
920,1,1
921,1,1
922,1,1
923,0,1
924,0,1
925,1,1
926,0,0
927,1,0
928,1,1
929,0,0
930,1,1
931,1,1
932,0,0
933,0,1
934,1,1
935,0,1
936,0,0
937,0,1
938,1,1
939,1,1
940,0,0
941,1,0
942,1,0
943,0,0
944,0,0
945,0,1
946,0,0
947,0,0
948,0,0
949,1,1
950,1,1
951,0,0
952,1,1
953,0,0
954,0,0
955,0,0
956,0,0
957,0,0
958,0,0
959,1,1
960,1,0
961,0,0
962,0,0
963,0,0
964,1,1
965,1,1
966,1,1
967,0,0
968,1,1
969,1,1
970,1,1
971,0,0
972,0,0
973,0,0
974,1,1
975,1,1
976,1,1
977,1,1
978,1,0
979,0,1
980,0,0
981,1,1
982,0,0
983,1,0
984,1,1
985,0,0
986,1,1
987,0,1
988,0,0
989,1,1
990,0,0
991,0,0
992,0,0
993,1,1
994,1,1
995,0,0
996,1,1
997,1,1
998,1,1
999,1,1
1000,0,0
1001,0,0
1002,1,1
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,1,1
1008,1,1
1009,0,0
1010,1,1
1011,0,0
1012,1,0
1013,1,1
1014,0,0
1015,1,1
1016,0,0
1017,0,0
1018,1,1
1019,0,0
1020,1,1
1021,1,0
1022,1,1
1023,0,0
1024,0,0
1025,1,1
1026,1,1
1027,1,1
1028,0,0
1029,1,1
1030,1,1
1031,0,0
1032,0,0
1033,0,0
1034,1,1
1035,1,1
1036,1,1
1037,1,1
1038,1,1
1039,0,0
1040,1,1
1041,1,1
1042,1,1
1043,1,1
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,1,1
1049,0,0
1050,1,1
1051,0,0
1052,1,1
1053,0,0
1054,0,0
1055,1,1
1056,0,0
1057,1,1
1058,1,1
1059,0,0
1060,0,0
1061,1,1
1062,1,1
1063,1,1
1064,0,0
1065,0,0
1066,0,1
1067,0,0
1068,0,0
1069,1,1
1070,0,0
1071,0,0
1072,1,1
1073,0,0
1074,0,0
1075,1,1
1076,0,0
1077,0,0
1078,0,0
1079,1,1
1080,1,1
1081,0,0
1082,0,0
1083,1,1
1084,1,1
1085,0,0
1086,0,0
1087,1,1
1088,1,1
1089,0,0
1090,1,1
1091,0,0
1092,0,1
1093,1,1
1094,0,0
1095,1,1
1096,0,0
1097,0,1
1098,0,0
1099,0,0
1100,1,1
1101,0,1
1102,0,0
1103,0,0
1104,1,1
1105,0,0
1106,1,1
1107,0,0
1108,0,0
1109,1,1
1110,0,0
1111,1,1
1112,0,0
1113,1,1
1114,0,0
1115,1,0
1116,0,0
1117,0,0
1118,1,0
1119,0,0
1120,0,0
1121,0,0
1122,1,1
1123,1,1
1124,1,1
1125,0,0
1126,1,1
1127,0,0
1128,0,1
1129,0,0
1130,0,0
1131,1,1
1132,0,0
1133,0,0
1134,0,1
1135,1,1
1136,1,1
1137,1,1
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,1,1
1144,0,0
1145,1,1
1146,1,1
1147,1,1
1148,1,1
1149,1,1
1150,1,1
1151,1,1
1152,1,0
1153,1,1
1154,0,0
1155,1,1
1156,1,1
1157,1,1
1158,1,1
1159,1,1
1160,1,1
1161,1,1
1162,0,0
1163,0,0
1164,1,1
1165,0,0
1166,1,1
1167,0,0
1168,1,1
1169,0,0
1170,0,1
1171,0,1
1172,1,1
1173,1,1
1174,0,1
1175,1,1
1176,0,0
1177,0,1
1178,1,1
1179,1,1
1180,0,1
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,1,1
1187,1,1
1188,1,1
1189,0,0
1190,0,0
1191,1,1
1192,1,1
1193,1,1
1194,1,1
1195,1,1
1196,0,0
1197,0,0
1198,0,1
1199,0,0
1200,0,0
1201,1,1
1202,1,1
1203,0,0
1204,0,0
1205,0,1
1206,1,1
1207,1,1
1208,1,1
1209,1,1
1210,0,0
1211,1,1
1212,0,0
1213,0,0
1214,0,0
1215,0,0
1216,1,1
1217,1,1
1218,0,0
1219,0,0
1220,0,0
1221,1,1
1222,0,0
1223,1,1
1224,1,1
1225,1,1
1226,1,1
1227,1,1
1228,1,1
1229,0,0
1230,1,1
1231,0,0
1232,1,1
1233,0,0
1234,1,1
1235,1,0
1236,1,1
1237,0,0
1238,0,0
1239,0,0
1240,0,0
1241,0,1
1242,1,1
1243,0,0
1244,1,1
1245,0,0
1246,0,1
1247,1,1
1248,1,1
1249,0,0
1250,1,1
1251,1,1
1252,0,0
1253,1,1
1254,0,1
1255,0,0
1256,0,0
1257,1,1
1258,0,0
1259,0,0
1260,1,1
1261,1,1
1262,1,0
1263,1,1
1264,1,1
1265,0,0
1266,1,1
1267,1,0
1268,1,1
1269,0,0
1270,1,1
1271,0,0
1272,0,0
1273,1,1
1274,0,0
1275,1,0
1276,1,1
1277,1,1
1278,1,1
1279,1,1
1280,0,0
1281,0,1
1282,1,1
1283,1,1
1284,0,0
1285,1,0
1286,0,0
1287,1,1
1288,0,1
1289,1,1
1290,0,1
1291,1,1
1292,0,0
1293,0,0
1294,0,0
1295,0,0
1296,1,1
1297,0,1
1298,0,0
1299,0,0
1300,1,0
1301,0,1
1302,0,0
1303,1,1
1304,0,0
1305,1,1
1306,1,1
1307,1,1
1308,1,1
1309,1,1
1310,1,1
1311,0,0
1312,1,1
1313,1,1
1314,0,1
1315,0,0
1316,1,1
1317,0,0
1318,0,0
1319,0,0
1320,1,1
1321,0,0
1322,0,0
1323,0,0
1324,1,1
1325,0,0
1326,0,0
1327,0,0
1328,1,1
1329,0,0
1330,0,0
1331,1,1
1332,0,0
1333,1,1
1334,0,1
1335,0,0
1336,0,0
1337,0,1
1338,1,1
1339,1,1
1340,1,1
1341,1,1
1342,1,1
1343,1,0
1344,0,0
1345,1,1
1346,0,0
1347,0,0
1348,1,1
1349,1,1
1350,1,1
1351,0,0
1352,0,0
1353,1,1
1354,1,1
1355,0,0
1356,1,1
1357,0,0
1358,0,0
1359,0,0
